	112	-22.06	-7.1064	-29.743	-7.4312
	114	-21.258	-5.2193	-26.432	-6.2183
	116	-22.103	-4.8803	-25.429	-5.9416
	118	-24.356	-5.858	-26.299	-6.0712
	120	-28.216	-8.3757	-29.576	-6.4985
	122	-33.989	-13.34	-38.93	-7.5039
	124	-37.632	-21.69	-37.458	-9.6424
	126	-35.691	-16.286	-29.566	-13.578
	128	-35.22	-12.594	-27.052	-15.787
	130	-36.549	-12.197	-27.142	-11.075
	132	-38.418	-14.735	-29.897	-7.6375
	134	-39.287	-23.397	-38.646	-6.0943
	136	-39.287	-23.397	-38.646	-6.0943
	138	-38.418	-14.735	-29.897	-7.6375
	140	-36.549	-12.197	-27.142	-11.075
	142	-35.22	-12.594	-27.052	-15.787
	144	-35.691	-16.286	-29.566	-13.578
	146	-37.632	-21.69	-37.458	-9.6424
	148	-33.989	-13.34	-38.93	-7.5039
	150	-28.216	-8.3757	-29.576	-6.4985
	152	-24.356	-5.858	-26.299	-6.0712
	154	-22.103	-4.8803	-25.429	-5.9416
	156	-21.258	-5.2193	-26.432	-6.2183
	158	-22.06	-7.1064	-29.743	-7.4312
	160	-25.979	-11.868	-38.677	-10.86
	162	-41.802	-37.181	-39.114	-24.83
	164	-20.405	-10.185	-30.112	-11.564
	166	-12.849	-3.6543	-26.702	-3.6253
	168	-7.6407	0.15917	-25.211	0.82257
	170	-3.4589	2.6769	-24.794	3.8084
	172	0.131	4.2554	-25.105	5.9101
	174	3.3053	4.8742	-26.062	7.3795
	176	6.0696	4.0782	-28.04	8.3501
	178	8.1667	0.13355	-32.735	8.9007
	180	9.0007	-35.926	-71.297	9.0783
	182	8.1667	0.13355	-32.735	8.9007
	184	6.0696	4.0782	-28.04	8.3501
	186	3.3053	4.8742	-26.062	7.3795
	188	0.131	4.2554	-25.105	5.9101
	190	-3.4589	2.6769	-24.794	3.8084
	192	-7.6407	0.15917	-25.211	0.82257
	194	-12.849	-3.6543	-26.702	-3.6253
	196	-20.405	-10.185	-30.112	-11.564
	198	-41.802	-37.181	-39.114	-24.83
	200	-25.979	-11.868	-38.677	-10.86
	202	-22.06	-7.1064	-29.743	-7.4312
	204	-21.258	-5.2193	-26.432	-6.2183
	206	-22.103	-4.8803	-25.429	-5.9416
	208	-24.356	-5.858	-26.299	-6.0712
	210	-28.216	-8.3757	-29.576	-6.4985
	212	-33.989	-13.34	-38.93	-7.5039
	214	-37.632	-21.69	-37.458	-9.6424
	216	-35.691	-16.286	-29.566	-13.578
	218	-35.22	-12.594	-27.052	-15.787
	220	-36.549	-12.197	-27.142	-11.075
	222	-38.418	-14.735	-29.897	-7.6375
	224	-39.287	-23.397	-38.646	-6.0943
	226	-39.287	-23.397	-38.646	-6.0943
	228	-38.418	-14.735	-29.897	-7.6375
	230	-36.549	-12.197	-27.142	-11.075
	232	-35.22	-12.594	-27.052	-15.787
	234	-35.691	-16.286	-29.566	-13.578
	236	-37.632	-21.69	-37.458	-9.6424
	238	-33.989	-13.34	-38.93	-7.5039
	240	-28.216	-8.3757	-29.576	-6.4985
	242	-24.356	-5.858	-26.299	-6.0712
	244	-22.103	-4.8803	-25.429	-5.9416
	246	-21.258	-5.2193	-26.432	-6.2183
	248	-22.06	-7.1064	-29.743	-7.4312
	250	-25.979	-11.868	-38.677	-10.86
	252	-41.802	-37.18	-39.114	-24.83
	254	-20.405	-10.185	-30.112	-11.564
	256	-12.849	-3.6543	-26.702	-3.6253
	258	-7.6407	0.15917	-25.211	0.82257
	260	-3.4589	2.6769	-24.794	3.8084
	262	0.131	4.2554	-25.105	5.9101
	264	3.3053	4.8742	-26.062	7.3795
	266	6.0696	4.0782	-28.04	8.3501
	268	8.1667	0.13355	-32.735	8.9007
	270	9.0007	-35.926	-71.297	9.0783
	272	8.1667	0.13355	-32.735	8.9007
	274	6.0696	4.0782	-28.04	8.3501
	276	3.3053	4.8742	-26.062	7.3795
	278	0.13099	4.2554	-25.105	5.9101
	280	-3.4589	2.6769	-24.794	3.8084
	282	-7.6407	0.15917	-25.211	0.82257
	284	-12.849	-3.6543	-26.702	-3.6253
	286	-20.405	-10.185	-30.112	-11.564
	288	-41.802	-37.181	-39.114	-24.83
	290	-25.979	-11.868	-38.677	-10.86
	292	-22.06	-7.1064	-29.743	-7.4312
	294	-21.258	-5.2193	-26.432	-6.2183
	296	-22.103	-4.8803	-25.429	-5.9416
	298	-24.356	-5.858	-26.299	-6.0712
	300	-28.216	-8.3757	-29.576	-6.4985
	302	-33.989	-13.34	-38.93	-7.5039
	304	-37.632	-21.69	-37.458	-9.6424
	306	-35.691	-16.286	-29.566	-13.578
	308	-35.22	-12.594	-27.052	-15.787
	310	-36.549	-12.197	-27.142	-11.075
	312	-38.418	-14.735	-29.897	-7.6375
	314	-39.287	-23.397	-38.646	-6.0943
	316	-39.287	-23.397	-38.646	-6.0943
	318	-38.418	-14.735	-29.897	-7.6375
	320	-36.549	-12.197	-27.142	-11.075
	322	-35.22	-12.594	-27.052	-15.787
	324	-35.691	-16.286	-29.566	-13.578
	326	-37.632	-21.69	-37.458	-9.6424
	328	-33.989	-13.34	-38.93	-7.5039
	330	-28.216	-8.3757	-29.576	-6.4985
	332	-24.356	-5.858	-26.299	-6.0712
	334	-22.103	-4.8803	-25.429	-5.9416
	336	-21.258	-5.2193	-26.432	-6.2183
	338	-22.06	-7.1064	-29.743	-7.4312
	340	-25.979	-11.868	-38.677	-10.86
	342	-41.802	-37.181	-39.114	-24.83
	344	-20.405	-10.185	-30.112	-11.564
	346	-12.849	-3.6543	-26.702	-3.6253
	348	-7.6407	0.15917	-25.211	0.82257
	350	-3.4589	2.6769	-24.794	3.8084
	352	0.131	4.2554	-25.105	5.9101
	354	3.3053	4.8742	-26.062	7.3795
	356	6.0696	4.0782	-28.04	8.3501
	358	8.1667	0.13355	-32.735	8.9007
	360	9.0007	-35.926	-71.297	9.0783
	2	8.1667	0.13355	-32.735	8.9007
	4	6.0696	4.0782	-28.04	8.3501
	6	3.3053	4.8742	-26.062	7.3795
	8	0.131	4.2554	-25.105	5.9101
	10	-3.4589	2.6769	-24.794	3.8084
	12	-7.6407	0.15917	-25.211	0.82257
	14	-12.849	-3.6543	-26.702	-3.6253
	16	-20.405	-10.185	-30.112	-11.564
	18	-41.802	-37.181	-39.114	-24.83
	20	-25.979	-11.868	-38.677	-10.86
	22	-22.06	-7.1064	-29.743	-7.4312
	24	-21.258	-5.2193	-26.432	-6.2183
	26	-22.103	-4.8803	-25.429	-5.9416
	28	-24.356	-5.858	-26.299	-6.0712
	30	-28.216	-8.3757	-29.576	-6.4985
	32	-33.989	-13.34	-38.93	-7.5039
	34	-37.632	-21.69	-37.458	-9.6424
	36	-35.691	-16.286	-29.566	-13.578
	38	-35.22	-12.594	-27.052	-15.787
	40	-36.549	-12.197	-27.142	-11.075
	42	-38.418	-14.735	-29.897	-7.6375
	44	-39.287	-23.397	-38.646	-6.0943
	46	-39.287	-23.397	-38.646	-6.0943
	48	-38.418	-14.735	-29.897	-7.6375
	50	-36.549	-12.197	-27.142	-11.075
	52	-35.22	-12.594	-27.052	-15.787
	54	-35.691	-16.286	-29.566	-13.578
	56	-37.632	-21.69	-37.458	-9.6424
	58	-33.989	-13.34	-38.93	-7.5039
	60	-28.216	-8.3757	-29.576	-6.4985
	62	-24.356	-5.858	-26.299	-6.0712
	64	-22.103	-4.8803	-25.429	-5.9416
	66	-21.258	-5.2193	-26.432	-6.2183
	68	-22.06	-7.1064	-29.743	-7.4312
	70	-25.979	-11.868	-38.677	-10.86
	72	-41.802	-37.18	-39.114	-24.83
	74	-20.405	-10.185	-30.112	-11.564
	76	-12.849	-3.6543	-26.702	-3.6253
	78	-7.6407	0.15917	-25.211	0.82257
	80	-3.4589	2.6769	-24.794	3.8084
	82	0.131	4.2554	-25.105	5.9101
	84	3.3053	4.8742	-26.062	7.3795
	86	6.0696	4.0782	-28.04	8.3501
	88	8.1667	0.13355	-32.735	8.9007
	90	9.0007	-35.926	-71.297	9.0783
	92	8.1667	0.13355	-32.735	8.9007
	94	6.0696	4.0782	-28.04	8.3501
	96	3.3053	4.8742	-26.062	7.3795
	98	0.131	4.2554	-25.105	5.9101
	100	-3.4589	2.6769	-24.794	3.8084
	102	-7.6407	0.15917	-25.211	0.82257
	104	-12.849	-3.6543	-26.702	-3.6253
	106	-20.405	-10.185	-30.112	-11.564
	108	-41.802	-37.181	-39.114	-24.83
	110	-25.979	-11.868	-38.677	-10.86
	112	-22.06	-7.1064	-29.743	-7.4312
	114	-21.258	-5.2193	-26.432	-6.2183
	116	-22.103	-4.8803	-25.429	-5.9416
	118	-24.356	-5.858	-26.299	-6.0712
	120	-28.216	-8.3757	-29.576	-6.4985
	122	-33.989	-13.34	-38.93	-7.5039
	124	-37.632	-21.69	-37.458	-9.6424
	126	-35.691	-16.286	-29.566	-13.578
	128	-35.22	-12.594	-27.052	-15.787
	130	-36.549	-12.197	-27.142	-11.075
	132	-38.418	-14.735	-29.897	-7.6375
	134	-39.287	-23.397	-38.646	-6.0943
	136	-39.287	-23.397	-38.646	-6.0943
	138	-38.418	-14.735	-29.897	-7.6375
	140	-36.549	-12.197	-27.142	-11.075
	142	-35.22	-12.594	-27.052	-15.787
	144	-35.691	-16.286	-29.566	-13.578
	146	-37.632	-21.69	-37.458	-9.6424
	148	-33.989	-13.34	-38.93	-7.5039
	150	-28.216	-8.3757	-29.576	-6.4985
	152	-24.356	-5.858	-26.299	-6.0712
	154	-22.103	-4.8803	-25.429	-5.9416
	156	-21.258	-5.2193	-26.432	-6.2183
	158	-22.06	-7.1064	-29.743	-7.4312
	160	-25.979	-11.868	-38.677	-10.86
	162	-41.802	-37.181	-39.114	-24.83
	164	-20.405	-10.185	-30.112	-11.564
	166	-12.849	-3.6543	-26.702	-3.6253
	168	-7.6407	0.15917	-25.211	0.82257
	170	-3.4589	2.6769	-24.794	3.8084
	172	0.131	4.2554	-25.105	5.9101
	174	3.3053	4.8742	-26.062	7.3795
	176	6.0696	4.0782	-28.04	8.3501
	178	8.1667	0.13355	-32.735	8.9007
	180	9.0007	-35.926	-71.297	9.0783
	182	8.1667	0.13355	-32.735	8.9007
	184	6.0696	4.0782	-28.04	8.3501
	186	3.3053	4.8742	-26.062	7.3795
	188	0.131	4.2554	-25.105	5.9101
	190	-3.4589	2.6769	-24.794	3.8084
	192	-7.6407	0.15917	-25.211	0.82257
	194	-12.849	-3.6543	-26.702	-3.6253
	196	-20.405	-10.185	-30.112	-11.564
	198	-41.802	-37.181	-39.114	-24.83
	200	-25.979	-11.868	-38.677	-10.86
	202	-22.06	-7.1064	-29.743	-7.4312
	204	-21.258	-5.2193	-26.432	-6.2183
	206	-22.103	-4.8803	-25.429	-5.9416
	208	-24.356	-5.858	-26.299	-6.0712
	210	-28.216	-8.3757	-29.576	-6.4985
	212	-33.989	-13.34	-38.93	-7.5039
	214	-37.632	-21.69	-37.458	-9.6424
	216	-35.691	-16.286	-29.566	-13.578
	218	-35.22	-12.594	-27.052	-15.787
	220	-36.549	-12.197	-27.142	-11.075
	222	-38.418	-14.735	-29.897	-7.6375
	224	-39.287	-23.397	-38.646	-6.0943
	226	-39.287	-23.397	-38.646	-6.0943
	228	-38.418	-14.735	-29.897	-7.6375
	230	-36.549	-12.197	-27.142	-11.075
	232	-35.22	-12.594	-27.052	-15.787
	234	-35.691	-16.286	-29.566	-13.578
	236	-37.632	-21.69	-37.458	-9.6424
	238	-33.989	-13.34	-38.93	-7.5039
	240	-28.216	-8.3757	-29.576	-6.4985
	242	-24.356	-5.858	-26.299	-6.0712
	244	-22.103	-4.8803	-25.429	-5.9416
	246	-21.258	-5.2193	-26.432	-6.2183
	248	-22.06	-7.1064	-29.743	-7.4312
	250	-25.979	-11.868	-38.677	-10.86
	252	-41.802	-37.18	-39.114	-24.83
	254	-20.405	-10.185	-30.112	-11.564
	256	-12.849	-3.6543	-26.702	-3.6253
	258	-7.6407	0.15917	-25.211	0.82257
	260	-3.4589	2.6769	-24.794	3.8084
	262	0.131	4.2554	-25.105	5.9101
	264	3.3053	4.8742	-26.062	7.3795
	266	6.0696	4.0782	-28.04	8.3501
	268	8.1667	0.13355	-32.735	8.9007
	270	9.0007	-35.926	-71.297	9.0783
	272	8.1667	0.13355	-32.735	8.9007
	274	6.0696	4.0782	-28.04	8.3501
	276	3.3053	4.8742	-26.062	7.3795
	278	0.13099	4.2554	-25.105	5.9101
	280	-3.4589	2.6769	-24.794	3.8084
	282	-7.6407	0.15917	-25.211	0.82257
	284	-12.849	-3.6543	-26.702	-3.6253
	286	-20.405	-10.185	-30.112	-11.564
	288	-41.802	-37.181	-39.114	-24.83
	290	-25.979	-11.868	-38.677	-10.86
	292	-22.06	-7.1064	-29.743	-7.4312
	294	-21.258	-5.2193	-26.432	-6.2183
	296	-22.103	-4.8803	-25.429	-5.9416
	298	-24.356	-5.858	-26.299	-6.0712
	300	-28.216	-8.3757	-29.576	-6.4985
	302	-33.989	-13.34	-38.93	-7.5039
	304	-37.632	-21.69	-37.458	-9.6424
	306	-35.691	-16.286	-29.566	-13.578
	308	-35.22	-12.594	-27.052	-15.787
	310	-36.549	-12.197	-27.142	-11.075
	312	-38.418	-14.735	-29.897	-7.6375
	314	-39.287	-23.397	-38.646	-6.0943
	316	-39.287	-23.397	-38.646	-6.0943
	318	-38.418	-14.735	-29.897	-7.6375
	320	-36.549	-12.197	-27.142	-11.075
	322	-35.22	-12.594	-27.052	-15.787
	324	-35.691	-16.286	-29.566	-13.578
	326	-37.632	-21.69	-37.458	-9.6424
	328	-33.989	-13.34	-38.93	-7.5039
	330	-28.216	-8.3757	-29.576	-6.4985
	332	-24.356	-5.858	-26.299	-6.0712
	334	-22.103	-4.8803	-25.429	-5.9416
	336	-21.258	-5.2193	-26.432	-6.2183
	338	-22.06	-7.1064	-29.743	-7.4312
	340	-25.979	-11.868	-38.677	-10.86
	342	-41.802	-37.181	-39.114	-24.83
	344	-20.405	-10.185	-30.112	-11.564
	346	-12.849	-3.6543	-26.702	-3.6253
	348	-7.6407	0.15917	-25.211	0.82257
	350	-3.4589	2.6769	-24.794	3.8084
	352	0.131	4.2554	-25.105	5.9101
	354	3.3053	4.8742	-26.062	7.3795
	356	6.0696	4.0782	-28.04	8.3501
	358	8.1667	0.13355	-32.735	8.9007
	360	9.0007	-35.926	-71.297	9.0783
e
